Lat,Lon,Alt,Date,H2,O18,geometry
-36.8,-59.83,137.0,2001-11-15T00:00:00.0000000+01:00,-22.0,-4.8,POINT (-59.83 -36.8)
32.2361,-110.9439,753.0,1998-07-15T00:00:00.0000000+02:00,-48.82857143,-6.812857143,POINT (-110.9439 32.2361)
9.49,138.09,23.0,1969-03-15T00:00:00.0000000+01:00,5.4,1.1,POINT (138.09 9.49)
30.62,114.13,23.0,1986-05-15T00:00:00.0000000+02:00,-9.7,-3.42,POINT (114.13 30.62)
44.13333333,6.333333333,851.0,2020-06-15T00:00:00.0000000+02:00,-48.1,-7.31,POINT (6.333333333 44.13333333)
68.5,112.4333333,220.0,2000-02-15T00:00:00.0000000+01:00,-244.4,-29.9,POINT (112.4333333 68.5)
80.0,-85.56,10.0,1993-12-15T00:00:00.0000000+01:00,-329.6,-42.87,POINT (-85.56 80)
45.32,-75.67,114.0,1994-08-15T00:00:00.0000000+02:00,-41.0,-7.0,POINT (-75.67 45.32)
36.88,30.7,49.0,2007-03-15T00:00:00.0000000+01:00,-24.97,-3.92,POINT (30.7 36.88)
53.8713,8.7058,5.0,1990-05-15T00:00:00.0000000+02:00,-27.2,-4.17,POINT (8.7058 53.8713)
39.55339029,2.625298143,3.0,2003-10-15T00:00:00.0000000+02:00,-62.95,-9.49,POINT (2.625298143 39.55339029)
50.92,5.78,111.0,2002-03-27T00:00:00.0000000+01:00,-59.65,-8.571,POINT (5.78 50.92)
63.52,-116.0,241.0,2002-09-15T00:00:00.0000000+02:00,-134.2,-17.17,POINT (-116 63.52)
46.60305556,13.67138889,2156.0,2001-04-21T00:00:00.0000000+02:00,-61.7,-8.34,POINT (13.67138889 46.60305556)
-34.03,-67.97,572.0,1984-03-15T00:00:00.0000000+01:00,-45.0,-6.9,POINT (-67.97 -34.03)
36.98,35.3,73.0,2006-11-15T00:00:00.0000000+01:00,-34.57,-6.43,POINT (35.3 36.98)
-21.54022,-64.69846,1884.0,2010-04-15T00:00:00.0000000+02:00,-30.2,-6.05,POINT (-64.69846 -21.54022)
-34.05,115.0249,70.0,2018-05-08T09:00:00.0000000+02:00,-3.6,-2.72,POINT (115.0249 -34.05)
-65.07944444,-63.9775,20.0,1997-06-15T00:00:00.0000000+02:00,-90.7,-11.81,POINT (-63.9775 -65.07944444)
47.81666667,13.71777778,1618.0,2003-01-26T00:00:00.0000000+01:00,-63.4,-9.99,POINT (13.71777778 47.81666667)
18.37583333,-65.73277778,1.0,2005-07-12T00:00:00.0000000+02:00,-10.0,-2.42,POINT (-65.73277778 18.37583333)
22.71666667,89.08333333,10.0,2016-06-15T00:00:00.0000000+02:00,-7.3,-2.2,POINT (89.08333333 22.71666667)
-31.15583333,136.8052778,169.0,2007-08-15T00:00:00.0000000+02:00,14.9,1.71,POINT (136.8052778 -31.15583333)
-41.47,-72.93,13.0,2002-11-15T00:00:00.0000000+01:00,-35.5,-5.53,POINT (-72.93 -41.47)
64.13,-21.93,14.0,2020-04-15T00:00:00.0000000+02:00,-90.9,-11.99,POINT (-21.93 64.13)
66.49686111,25.75518056,107.0,2018-12-15T00:00:00.0000000+01:00,-129.7,-17.6,POINT (25.75518056 66.49686111)
-16.49888889,-68.12305556,3635.0,2000-06-15T00:00:00.0000000+02:00,-80.2,-11.82,POINT (-68.12305556 -16.49888889)
-32.88,-68.85,827.0,1983-03-15T00:00:00.0000000+01:00,-35.0,-5.3,POINT (-68.85 -32.88)
-75.58333333,-20.56666667,30.0,2014-04-15T00:00:00.0000000+02:00,-183.2,-24.04,POINT (-20.56666667 -75.58333333)
53.32,-60.42,46.0,2003-08-15T00:00:00.0000000+02:00,-85.2,-11.83,POINT (-60.42 53.32)
31.05230556,46.26530278,6.0,2011-12-15T00:00:00.0000000+03:00,-12.21,-3.0,POINT (46.26530278 31.05230556)
50.3119,11.8758,565.0,1987-09-15T00:00:00.0000000+02:00,-48.2,-7.0,POINT (11.8758 50.3119)
47.47051111,21.49041944,110.0,2006-06-05T00:00:00.0000000+02:00,-99.04,-13.6,POINT (21.49041944 47.47051111)
-2.433333333,-54.71666667,46.0,1973-10-15T00:00:00.0000000+02:00,-12.0,-3.4,POINT (-54.71666667 -2.433333333)
46.60305556,13.67138889,2156.0,2001-03-17T00:00:00.0000000+01:00,-42.6,-5.99,POINT (13.67138889 46.60305556)
40.8203002,0.493333172,50.0,2005-05-15T00:00:00.0000000+02:00,-73.96,-10.12,POINT (0.493333172 40.8203002)
64.13,-21.93,14.0,1995-09-15T00:00:00.0000000+02:00,-62.3,-8.66,POINT (-21.93 64.13)
52.88333333,-1.083333333,60.0,1992-10-15T00:00:00.0000000+02:00,-60.0,-9.0,POINT (-1.083333333 52.88333333)
48.24861111,16.35638889,198.0,1990-06-15T00:00:00.0000000+02:00,-44.0,-6.37,POINT (16.35638889 48.24861111)
6.166666667,102.2833333,7.0,1980-09-15T00:00:00.0000000+02:00,-57.1,-8.5,POINT (102.2833333 6.166666667)
47.37233597,8.083138245,397.0,2022-09-15T00:00:00.0000000+02:00,-57.1,-8.25,POINT (8.083138245 47.37233597)
8.35,80.38333333,81.0,1986-11-15T00:00:00.0000000+01:00,-35.2,-6.14,POINT (80.38333333 8.35)
38.93,100.43,1483.0,1992-07-15T00:00:00.0000000+02:00,-5.9,-1.85,POINT (100.43 38.93)
48.4042,2.6965,79.0,2019-04-15T00:00:00.0000000+02:00,-63.5,-8.7,POINT (2.6965 48.4042)
25.07,110.08,170.0,1984-04-15T00:00:00.0000000+02:00,-11.2,-3.36,POINT (110.08 25.07)
-22.94916667,-46.54916667,864.0,1998-02-16T00:00:00.0000000+01:00,-31.22,-5.6,POINT (-46.54916667 -22.94916667)
46.095,14.597,282.0,2001-01-15T00:00:00.0000000+01:00,-51.0,-7.51,POINT (14.597 46.095)
35.27,-75.55,3.0,1973-05-15T00:00:00.0000000+02:00,-12.0,-3.04,POINT (-75.55 35.27)
-20.47,-54.67,572.0,1978-03-15T00:00:00.0000000+01:00,-130.0,-17.7,POINT (-54.67 -20.47)
50.92,5.78,111.0,1982-01-15T00:00:00.0000000+01:00,-42.4,-6.76,POINT (5.78 50.92)
44.42,8.85,2.0,1990-12-15T00:00:00.0000000+01:00,-44.5,-7.13,POINT (8.85 44.42)
46.78,23.61,330.0,2016-03-15T00:00:00.0000000+01:00,-71.9,-10.12,POINT (23.61 46.78)
68.3,-133.4833333,68.0,1988-10-15T00:00:00.0000000+02:00,-194.0,-26.8,POINT (-133.4833333 68.3)
-3.72,-38.55,27.0,1973-11-15T00:00:00.0000000+01:00,2.8,-0.79,POINT (-38.55 -3.72)
76.76666667,-18.66666667,12.0,2012-08-15T00:00:00.0000000+02:00,-184.0,-23.87,POINT (-18.66666667 76.76666667)
50.3381,7.6,85.0,2010-06-15T00:00:00.0000000+02:00,-48.83,-5.83,POINT (7.6 50.3381)
53.8713,8.7058,5.0,1996-05-15T00:00:00.0000000+02:00,-39.7,-4.83,POINT (8.7058 53.8713)
-4.633888889,-79.71638889,2727.0,2010-04-15T00:00:00.0000000+02:00,-67.54,-9.62,POINT (-79.71638889 -4.633888889)
32.6925,74.84611111,367.0,2004-10-15T00:00:00.0000000+02:00,-17.4,-3.5,POINT (74.84611111 32.6925)
76.76666667,-18.66666667,12.0,2006-01-15T00:00:00.0000000+01:00,-137.39,-18.28,POINT (-18.66666667 76.76666667)
50.7,5.47,190.0,1968-10-15T00:00:00.0000000+02:00,-37.2,-6.32,POINT (5.47 50.7)
50.92,5.78,111.0,1984-10-15T00:00:00.0000000+02:00,-61.5,-8.76,POINT (5.78 50.92)
49.0422,12.1019,365.0,2002-05-15T00:00:00.0000000+02:00,-60.4,-8.28,POINT (12.1019 49.0422)
49.0422,12.1019,365.0,2003-11-15T00:00:00.0000000+01:00,-100.9,-14.15,POINT (12.1019 49.0422)
35.68,139.77,4.0,1962-06-15T00:00:00.0000000+02:00,-72.6,-9.9,POINT (139.77 35.68)
-51.342,-58.8425,33.0,2015-09-15T00:00:00.0000000+02:00,-36.0351387,-5.5351703,POINT (-58.8425 -51.342)
4.912811111,-73.89339167,2800.0,1999-09-15T00:00:00.0000000+02:00,-50.6,-8.57,POINT (-73.89339167 4.912811111)
52.2914,10.4464,81.0,2007-06-15T00:00:00.0000000+02:00,-49.1,-6.62,POINT (10.4464 52.2914)
34.9,-120.45,79.0,1964-05-15T00:00:00.0000000+02:00,-54.5,-7.8,POINT (-120.45 34.9)
47.93333333,106.9833333,1338.0,2000-03-15T00:00:00.0000000+01:00,-125.1,-15.8,POINT (106.9833333 47.93333333)
-36.62,-64.29,180.0,2015-02-15T00:00:00.0000000+01:00,-21.4,-4.05,POINT (-64.29 -36.62)
40.41666667,-7.55,1380.0,1996-04-15T00:00:00.0000000+02:00,-27.0,-5.86,POINT (-7.55 40.41666667)
50.92,5.78,111.0,2009-08-30T00:00:00.0000000+02:00,-19.62,-2.96,POINT (5.78 50.92)
4.05,114.81,24.0,2009-11-21T00:00:00.0000000+01:00,-49.9,-7.53,POINT (114.81 4.05)
46.57248471,8.332719621,1950.0,2013-11-15T00:00:00.0000000+01:00,-131.06,-18.03,POINT (8.332719621 46.57248471)
46.98141401,6.607999655,1042.0,2007-03-15T00:00:00.0000000+01:00,-83.447709,-11.69,POINT (6.607999655 46.98141401)
43.68333333,-1.066666667,9.0,2000-07-15T00:00:00.0000000+02:00,-20.2,-3.1,POINT (-1.066666667 43.68333333)
30.87,34.79,500.0,1978-01-03T00:00:00.0000000+01:00,-29.0,-6.16,POINT (34.79 30.87)
63.52,-116.0,241.0,2009-01-15T00:00:00.0000000+01:00,-277.8,-37.24,POINT (-116 63.52)
47.47051111,21.49041944,110.0,2009-01-26T00:00:00.0000000+01:00,-64.43,-6.11,POINT (21.49041944 47.47051111)
34.01937778,-6.838286111,75.0,2001-03-15T00:00:00.0000000+01:00,-30.2,-5.14,POINT (-6.838286111 34.01937778)
46.20239,7.84117,1550.0,2021-03-15T00:00:00.0000000+01:00,-98.35,-13.26,POINT (7.84117 46.20239)
53.23,6.55,1.0,1997-09-15T00:00:00.0000000+02:00,-37.0,-5.33,POINT (6.55 53.23)
25.7325,-80.16323611,1.0,2000-01-28T00:00:00.0000000+01:00,-7.6,-2.72,POINT (-80.16323611 25.7325)
38.98916547,-3.920273851,628.0,2005-04-15T00:00:00.0000000+02:00,-43.2,-5.95,POINT (-3.920273851 38.98916547)
42.66,18.08333333,52.0,2001-10-15T00:00:00.0000000+02:00,-32.8,-6.2,POINT (18.08333333 42.66)
49.0392,8.365,112.0,1994-10-15T00:00:00.0000000+02:00,-57.8,-8.35,POINT (8.365 49.0392)
54.61666667,39.71666667,135.0,1982-06-15T00:00:00.0000000+02:00,-44.0,-6.5,POINT (39.71666667 54.61666667)
-7.92,-14.42,15.0,1964-10-15T00:00:00.0000000+02:00,19.3,0.8,POINT (-14.42 -7.92)
46.57248471,8.332719621,1950.0,2021-01-15T00:00:00.0000000+01:00,-106.75,-14.55,POINT (8.332719621 46.57248471)
-1.68218,29.22716,1535.0,2016-07-15T00:00:00.0000000+02:00,30.4,1.68,POINT (29.22716 -1.68218)
11.25,75.78,20.0,1997-11-15T00:00:00.0000000+01:00,-57.5,-8.98,POINT (75.78 11.25)
19.28,166.65,3.0,1964-02-15T00:00:00.0000000+01:00,6.8,-0.7,POINT (166.65 19.28)
37.01,-7.96,9.0,1997-01-15T00:00:00.0000000+01:00,-21.6,-4.87,POINT (-7.96 37.01)
50.3119,11.8758,565.0,1987-11-15T00:00:00.0000000+01:00,-80.7,-10.83,POINT (11.8758 50.3119)
31.62,25.95,24.0,1984-11-15T00:00:00.0000000+01:00,-29.0,-4.4,POINT (25.95 31.62)
76.76666667,-18.66666667,12.0,1999-11-15T00:00:00.0000000+01:00,-137.95,-18.84,POINT (-18.66666667 76.76666667)
66.49686111,25.75518056,107.0,2013-10-15T00:00:00.0000000+02:00,-101.5,-14.02,POINT (25.75518056 66.49686111)
11.11,124.65,420.0,1998-07-15T00:00:00.0000000+02:00,-37.0,-6.4,POINT (124.65 11.11)
13.05,123.97,475.0,1992-04-15T00:00:00.0000000+02:00,-4.1,-2.05,POINT (123.97 13.05)
39.46666667,-6.333333333,405.0,2009-03-15T00:00:00.0000000+01:00,-51.62,-7.96,POINT (-6.333333333 39.46666667)
-37.82,144.97,28.0,1990-07-15T00:00:00.0000000+02:00,-38.1,-6.6,POINT (144.97 -37.82)
50.92,5.78,111.0,1990-08-15T00:00:00.0000000+02:00,-28.8,-5.17,POINT (5.78 50.92)
8.35,80.38333333,81.0,1984-05-15T00:00:00.0000000+02:00,-12.9,-2.35,POINT (80.38333333 8.35)
50.06166667,19.84861111,205.0,1978-12-15T00:00:00.0000000+01:00,-89.1,-11.66,POINT (19.84861111 50.06166667)
64.13,-21.93,14.0,1992-11-15T00:00:00.0000000+01:00,-93.3,-13.33,POINT (-21.93 64.13)
-54.78,-68.28,10.0,1982-07-15T00:00:00.0000000+02:00,-61.7,-10.0,POINT (-68.28 -54.78)
39.91055556,41.27555556,1758.0,2011-03-15T00:00:00.0000000+01:00,-55.36686667,-9.226798205,POINT (41.27555556 39.91055556)
10.5,-85.53,22.0,1991-08-15T00:00:00.0000000+02:00,-43.9,-5.49,POINT (-85.53 10.5)
19.24921667,-99.25580556,2990.0,2015-08-12T00:00:00.0000000+02:00,-31.68,-5.83,POINT (-99.25580556 19.24921667)
37.01,-7.96,9.0,1991-01-15T00:00:00.0000000+01:00,-21.2,-3.94,POINT (-7.96 37.01)
56.93604,24.09549,2.93,2016-05-15T00:00:00.0000000+02:00,-63.5,-9.26,POINT (24.09549 56.93604)
52.1,5.18,2.0,1987-01-15T00:00:00.0000000+01:00,-49.6,-7.93,POINT (5.18 52.1)
64.13,-21.93,14.0,2022-09-15T00:00:00.0000000+02:00,-54.3,-7.64,POINT (-21.93 64.13)
45.32,-75.67,114.0,2018-11-15T00:00:00.0000000+01:00,-127.0,-16.98,POINT (-75.67 45.32)
51.6,-1.1,48.0,1987-10-15T00:00:00.0000000+02:00,-55.0,-8.0,POINT (-1.1 51.6)
52.88333333,-1.083333333,60.0,1996-11-15T00:00:00.0000000+01:00,-87.0,-11.7,POINT (-1.083333333 52.88333333)
28.50444444,-16.30333333,580.0,2007-12-13T00:00:00.0000000+01:00,-57.85,-9.29,POINT (-16.30333333 28.50444444)
-31.95,115.78,25.0,1984-07-15T00:00:00.0000000+02:00,-18.6,-4.28,POINT (115.78 -31.95)
37.15805556,15.02694444,445.0,1999-12-15T00:00:00.0000000+01:00,-23.0,-5.9,POINT (15.02694444 37.15805556)
34.71666667,10.68333333,23.0,2005-11-15T00:00:00.0000000+01:00,-31.74,-5.61,POINT (10.68333333 34.71666667)
-1.43,-48.48,24.0,1979-07-15T00:00:00.0000000+02:00,12.0,0.18,POINT (-48.48 -1.43)
46.39864119,6.233803787,436.0,2019-01-15T00:00:00.0000000+01:00,-88.57,-12.5,POINT (6.233803787 46.39864119)
31.95765,35.84828333,900.0,1990-04-15T00:00:00.0000000+02:00,-40.3,-8.31,POINT (35.84828333 31.95765)
46.60305556,13.67138889,2156.0,1988-06-15T00:00:00.0000000+02:00,-76.6,-11.06,POINT (13.67138889 46.60305556)
32.63333333,-16.9,58.0,2004-08-15T00:00:00.0000000+02:00,-20.5,-1.84,POINT (-16.9 32.63333333)
32.2361,-110.9439,753.0,2013-01-15T00:00:00.0000000+01:00,-83.1,-11.21,POINT (-110.9439 32.2361)
52.1042,8.7519,135.0,1992-09-15T00:00:00.0000000+02:00,-29.4,-4.81,POINT (8.7519 52.1042)
-36.62,-64.29,180.0,2021-10-15T00:00:00.0000000+02:00,5.3,-1.36,POINT (-64.29 -36.62)
39.25,9.066666667,10.0,2001-11-15T00:00:00.0000000+01:00,-21.23,-4.43,POINT (9.066666667 39.25)
34.9,-120.45,79.0,1974-01-15T00:00:00.0000000+01:00,-47.5,-5.92,POINT (-120.45 34.9)
51.6,-1.1,48.0,2021-10-15T00:00:00.0000000+02:00,-54.9,-8.0,POINT (-1.1 51.6)
40.80638889,-104.7547222,1641.0,1995-04-29T00:00:00.0000000+02:00,-113.0,-15.4,POINT (-104.7547222 40.80638889)
-15.95555556,-69.21805556,3812.0,2002-05-15T00:00:00.0000000+02:00,-103.2,-14.84,POINT (-69.21805556 -15.95555556)
5.93,116.06,9.0,2015-09-15T00:00:00.0000000+02:00,-19.6,-4.24,POINT (116.06 5.93)
46.49143367,9.898180888,1724.0,2002-01-15T00:00:00.0000000+01:00,-169.1179751,-21.62,POINT (9.898180888 46.49143367)
47.81666667,13.71777778,1618.0,2001-11-01T00:00:00.0000000+01:00,-29.6,-5.4,POINT (13.71777778 47.81666667)
31.18333333,29.95,7.0,2003-11-15T00:00:00.0000000+01:00,-12.0,3.87,POINT (29.95 31.18333333)
47.37233597,8.083138245,397.0,2000-02-15T00:00:00.0000000+01:00,-71.1755078,-9.58,POINT (8.083138245 47.37233597)
22.31666667,114.1666667,66.0,1962-04-15T00:00:00.0000000+02:00,-8.1,-2.5,POINT (114.1666667 22.31666667)
1.6,103.6666667,35.0,2016-03-15T00:00:00.0000000+01:00,-8.1,-1.95,POINT (103.6666667 1.6)
34.75,36.71666667,490.0,1990-03-15T00:00:00.0000000+01:00,-30.1,-5.09,POINT (36.71666667 34.75)
53.97,-101.1,272.0,1978-07-15T00:00:00.0000000+02:00,-92.0,-11.9,POINT (-101.1 53.97)
21.03,105.84,15.0,2020-07-15T00:00:00.0000000+02:00,-50.3,-7.5,POINT (105.84 21.03)
42.025,35.15833333,32.0,2009-03-15T00:00:00.0000000+01:00,-54.28,-8.54,POINT (35.15833333 42.025)
-22.94916667,-46.54916667,864.0,1997-06-12T00:00:00.0000000+02:00,-44.09,-6.75,POINT (-46.54916667 -22.94916667)
38.00194982,-1.170837424,61.0,2007-02-15T00:00:00.0000000+01:00,-46.46,-6.37,POINT (-1.170837424 38.00194982)
-0.743055556,-90.30222222,2.0,2013-02-15T00:00:00.0000000+01:00,-2.863376232,-1.794351,POINT (-90.30222222 -0.743055556)
30.27,35.58,1300.0,1966-02-15T00:00:00.0000000+01:00,-42.5,-7.64,POINT (35.58 30.27)
17.46,106.62,1.0,2018-11-15T00:00:00.0000000+01:00,0.2,-2.21,POINT (106.62 17.46)
-13.0,28.65,1331.0,1975-03-15T00:00:00.0000000+01:00,-28.9,-5.59,POINT (28.65 -13)
-31.15583333,136.8052778,169.0,2008-12-15T00:00:00.0000000+01:00,-26.7,-5.74,POINT (136.8052778 -31.15583333)
36.15,-5.35,5.0,2010-02-15T00:00:00.0000000+01:00,-30.1,-5.44,POINT (-5.35 36.15)
52.4672,13.4019,48.0,1978-06-15T00:00:00.0000000+02:00,-64.5,-9.13,POINT (13.4019 52.4672)
-20.47,-54.67,572.0,1990-12-01T00:00:00.0000000+01:00,-24.1,-4.26,POINT (-54.67 -20.47)
68.68333333,21.53,403.0,1994-04-15T00:00:00.0000000+02:00,-96.5,-13.28,POINT (21.53 68.68333333)
69.2666,-53.469,80.0,2018-07-15T00:00:00.0000000+02:00,-122.5,-16.08,POINT (-53.469 69.2666)
51.3744,11.2919,164.0,2007-08-15T00:00:00.0000000+02:00,-45.5,-6.4,POINT (11.2919 51.3744)
10.36512,0.46944,168.0,2016-09-24T09:45:00.0000000+02:00,-13.81,-3.227,POINT (0.46944 10.36512)
-34.05,115.0249,70.0,2014-05-27T09:00:00.0000000+02:00,-3.7,-2.51,POINT (115.0249 -34.05)
50.3119,11.8758,565.0,1987-08-15T00:00:00.0000000+02:00,-41.1,-5.84,POINT (11.8758 50.3119)
76.76666667,-18.66666667,12.0,1996-12-15T00:00:00.0000000+01:00,-215.7,-27.82,POINT (-18.66666667 76.76666667)
40.37,-81.8,344.0,1967-02-15T00:00:00.0000000+01:00,-24.2,-4.32,POINT (-81.8 40.37)
32.97,35.5,964.0,1976-03-15T00:00:00.0000000+01:00,-28.1,-5.79,POINT (35.5 32.97)
39.48056611,-0.366386255,11.0,2005-06-15T00:00:00.0000000+02:00,-34.73,-3.36,POINT (-0.366386255 39.48056611)
10.76666667,-85.32,825.0,1990-08-15T00:00:00.0000000+02:00,-20.8,-3.79,POINT (-85.32 10.76666667)
47.4828,11.0622,719.0,2004-06-15T00:00:00.0000000+02:00,-56.15,-7.43,POINT (11.0622 47.4828)
51.3,3.75,2.0,2008-03-16T00:00:00.0000000+01:00,-48.27,-7.45,POINT (3.75 51.3)
46.78,23.61,330.0,2015-01-15T00:00:00.0000000+01:00,-90.6,-12.46,POINT (23.61 46.78)
76.76666667,-18.66666667,12.0,2016-09-15T00:00:00.0000000+02:00,-125.0,-15.98,POINT (-18.66666667 76.76666667)
38.66038889,-27.22009444,74.0,1999-08-03T00:00:00.0000000+02:00,1.0,-0.39,POINT (-27.22009444 38.66038889)
38.05011111,23.866675,498.0,2010-06-15T00:00:00.0000000+02:00,-32.69885172,-4.825190729,POINT (23.866675 38.05011111)
58.75,-94.06,5.0,1989-05-15T00:00:00.0000000+02:00,-149.7,-20.41,POINT (-94.06 58.75)
51.18,8.4889,839.0,2008-03-15T00:00:00.0000000+01:00,-51.7,-8.44,POINT (8.4889 51.18)
-5.8,-35.2,8.0,1961-12-15T00:00:00.0000000+01:00,11.2,0.2,POINT (-35.2 -5.8)
47.8008,11.0108,977.0,1979-09-15T00:00:00.0000000+02:00,-79.2,-11.23,POINT (11.0108 47.8008)
44.73805556,-0.774722222,59.0,2007-08-15T00:00:00.0000000+02:00,-27.86,-4.72,POINT (-0.774722222 44.73805556)
28.22,-177.37,13.0,1990-07-15T00:00:00.0000000+02:00,-6.7,-2.84,POINT (-177.37 28.22)
44.42,8.85,2.0,1992-11-15T00:00:00.0000000+01:00,-18.4,-3.32,POINT (8.85 44.42)
10.00036389,-84.10913333,1173.0,2016-04-24T00:00:00.0000000+02:00,-1.036548125,-2.1622326,POINT (-84.10913333 10.00036389)
22.79777778,88.37166667,6.0,2006-07-15T00:00:00.0000000+02:00,-60.2,-7.9,POINT (88.37166667 22.79777778)
51.05,13.73,113.0,1997-10-15T00:00:00.0000000+02:00,-55.9,-8.32,POINT (13.73 51.05)
-22.399288,-47.543743,614.49694,2022-06-15T00:00:00.0000000+02:00,-14.0,-2.87,POINT (-47.543743 -22.399288)
18.248,-65.83194444,341.0,2007-12-13T00:00:00.0000000+01:00,-11.3,-3.03,POINT (-65.83194444 18.248)
6.9506,79.8795,5.0,2017-02-15T00:00:00.0000000+01:00,-13.4,-3.29,POINT (79.8795 6.9506)
28.276976,84.30961,2103.0,2017-10-11T08:00:00.0000000+02:00,-44.22281197,-6.916283788,POINT (84.30961 28.276976)
19.72,-155.07,9.0,1966-09-15T00:00:00.0000000+02:00,-1.2,-0.6,POINT (-155.07 19.72)
72.58,-38.4799,3200.0,2012-01-16T12:38:00.0000000+01:00,-286.9137902,-36.30626181,POINT (-38.4799 72.58)
40.40725278,-3.686133333,638.0,2002-12-18T00:00:00.0000000+01:00,-46.4,-6.55,POINT (-3.686133333 40.40725278)
52.2914,10.4464,81.0,2011-08-15T00:00:00.0000000+02:00,-30.92,-4.57,POINT (10.4464 52.2914)
40.41195035,-3.67806112,667.0,2015-10-15T00:00:00.0000000+02:00,-34.3,-5.92,POINT (-3.67806112 40.41195035)
40.41666667,-7.55,1380.0,1999-01-15T00:00:00.0000000+01:00,-63.9,-9.36,POINT (-7.55 40.41666667)
50.12,-104.42,580.0,2008-01-15T00:00:00.0000000+01:00,-184.3,-23.82,POINT (-104.42 50.12)
33.46555556,126.9333333,25.0,1996-03-24T00:00:00.0000000+01:00,2.0,-2.4,POINT (126.9333333 33.46555556)
39.55339029,2.625298143,3.0,2005-11-15T00:00:00.0000000+01:00,-32.46,-5.79,POINT (2.625298143 39.55339029)
49.0422,12.1019,365.0,2007-07-15T00:00:00.0000000+02:00,-39.05,-5.78,POINT (12.1019 49.0422)
41.91172742,2.763346411,129.0,2011-04-15T00:00:00.0000000+02:00,-30.9,-5.04,POINT (2.763346411 41.91172742)
43.71,10.4,12.0,2000-10-15T00:00:00.0000000+02:00,-28.2,-5.4,POINT (10.4 43.71)
28.22,-177.37,13.0,1985-09-15T00:00:00.0000000+02:00,-8.3,-1.86,POINT (-177.37 28.22)
44.23,-79.77,251.0,1999-01-15T00:00:00.0000000+01:00,-119.8,-17.03,POINT (-79.77 44.23)
51.6,-1.1,48.0,1994-01-15T00:00:00.0000000+01:00,-65.0,-9.1,POINT (-1.1 51.6)
41.93333333,45.48333333,568.0,2015-07-15T00:00:00.0000000+02:00,-23.8,-4.56,POINT (45.48333333 41.93333333)
10.00036389,-84.10913333,1173.0,2014-06-07T00:00:00.0000000+02:00,-47.50643754,-7.4326632,POINT (-84.10913333 10.00036389)
-54.78,-68.28,10.0,1991-03-15T00:00:00.0000000+01:00,-92.0,-11.7,POINT (-68.28 -54.78)
11.11,124.65,420.0,1998-11-15T00:00:00.0000000+01:00,-37.8,-6.0,POINT (124.65 11.11)
7.144722222,-73.125,1025.0,2004-11-15T00:00:00.0000000+01:00,-49.37,-7.5,POINT (-73.125 7.144722222)
38.66038889,-27.22009444,74.0,1999-03-24T00:00:00.0000000+01:00,-15.25,-3.48,POINT (-27.22009444 38.66038889)
24.91,91.84533333,20.0,2011-06-15T00:00:00.0000000+02:00,-13.81102533,-1.845282522,POINT (91.84533333 24.91)
36.61002222,34.31045278,10.0,1991-05-15T00:00:00.0000000+02:00,-21.5,-3.67,POINT (34.31045278 36.61002222)
46.95222563,7.439320571,511.0,2012-12-15T00:00:00.0000000+01:00,-88.02,-12.21,POINT (7.439320571 46.95222563)
-21.2,-159.8,6.0,1979-04-15T00:00:00.0000000+02:00,-28.7,-4.24,POINT (-159.8 -21.2)
42.7728,-0.33149,1285.0,2020-04-15T00:00:00.0000000+02:00,-44.5,-6.9,POINT (-0.33149 42.7728)
38.98916547,-3.920273851,628.0,2013-03-15T00:00:00.0000000+01:00,-46.0,-6.76,POINT (-3.920273851 38.98916547)
46.98141401,6.607999655,1042.0,2019-05-15T00:00:00.0000000+02:00,-58.76,-8.82,POINT (6.607999655 46.98141401)
32.53,35.85,555.0,1991-02-15T00:00:00.0000000+01:00,-36.0,-7.28,POINT (35.85 32.53)
-1.56708,29.05573,1514.0,2015-05-15T00:00:00.0000000+02:00,-0.17,-2.171,POINT (29.05573 -1.56708)
47.833185,1.940433,109.0,2009-02-15T00:00:00.0000000+01:00,-55.0,-8.4,POINT (1.940433 47.833185)
-25.73,28.18,1330.0,1971-03-15T00:00:00.0000000+01:00,2.0,-1.34,POINT (28.18 -25.73)
6.166666667,102.2833333,7.0,2020-11-15T00:00:00.0000000+01:00,-38.0,-5.77,POINT (102.2833333 6.166666667)
47.07777778,15.44888889,366.0,1978-05-15T00:00:00.0000000+02:00,-60.4,-8.5,POINT (15.44888889 47.07777778)
38.79273611,-9.105733333,12.0,2015-10-15T00:00:00.0000000+02:00,-22.7,-4.07,POINT (-9.105733333 38.79273611)
36.98,35.3,73.0,1987-08-15T00:00:00.0000000+02:00,-10.5,-2.83,POINT (35.3 36.98)
48.951944,14.469722,390.0,2018-09-15T00:00:00.0000000+02:00,-34.5,-5.75,POINT (14.469722 48.951944)
41.05916667,-100.7463889,919.0,1997-08-01T00:00:00.0000000+02:00,-21.0,-3.9,POINT (-100.7463889 41.05916667)
47.12,9.49,450.0,2017-12-15T00:00:00.0000000+01:00,-119.5,-15.83,POINT (9.49 47.12)
22.31666667,114.1666667,66.0,2019-04-15T00:00:00.0000000+02:00,-16.3,-3.92,POINT (114.1666667 22.31666667)
0.05,32.45,1155.0,2019-05-15T00:00:00.0000000+02:00,-26.9,-5.1,POINT (32.45 0.05)
32.2361,-110.9439,753.0,1982-07-15T00:00:00.0000000+02:00,-36.76181102,-4.071653543,POINT (-110.9439 32.2361)
