Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
51.3744,11.2919,164.0,2010-09-14 22:00:00+00:00,-62.7,-9.12,0,0,1,0,0,2010,257,-0.9587178169872964,-7.213169,-47.53395,-7.21679,-48.814453,-7.2451396,-48.86054,-7.2772894,-48.21586,-7.255516,-48.2393,-7.2954617,-48.110645,-7.29287,-48.40563,-7.2457423,-48.202908,-7.256205,-48.197544,-7.2384405,-48.13737
43.73238889,7.423583333,2.0,2013-03-14 23:00:00+00:00,-47.87,-6.69,0,0,1,0,0,2013,73,0.9510565162951535,-7.0139,-48.348335,-7.184519,-48.788967,-7.1802735,-48.788857,-7.186665,-48.58348,-7.243738,-48.01021,-7.1874743,-47.374554,-7.0225596,-48.09931,-7.45683,-49.30494,-7.2264605,-48.91353,-7.1948566,-47.92289
47.42692898,9.400776879,779.0,2017-09-14 22:00:00+00:00,-95.7,-13.56,0,0,1,0,0,2017,257,-0.9587178169872964,-7.2283583,-48.089756,-7.225368,-48.471737,-7.260326,-48.423645,-7.254843,-48.350376,-7.2503304,-48.251377,-7.258882,-48.258606,-7.247853,-48.389713,-7.248623,-48.18363,-7.2428885,-48.290417,-7.240432,-48.20277
6.2,100.4,5.0,1984-02-14 23:00:00+00:00,-61.4,-8.63,1,0,0,0,0,1984,45,0.6994583270516471,-7.2330413,-48.33677,-7.2401056,-48.36422,-7.2431946,-48.275387,-7.2468085,-48.374336,-7.2526555,-48.23261,-7.23995,-48.153343,-7.214112,-48.135525,-7.283264,-48.41337,-7.247753,-48.332737,-7.2448854,-48.198227
49.7703,9.9578,268.0,1984-07-14 22:00:00+00:00,-51.6,-7.26,0,0,0,1,0,1984,196,-0.23030567023061196,-7.2366242,-47.5386,-7.2134905,-49.089333,-7.2296004,-48.950268,-7.2632737,-48.226738,-7.2561383,-48.228283,-7.331013,-48.06855,-7.318755,-48.312233,-7.2495747,-48.274796,-7.251184,-48.154747,-7.246707,-48.113823
40.40725278,-3.686133333,638.0,2001-11-14 23:00:00+00:00,-129.8,-17.03,0,1,0,0,0,2001,318,-0.7236440382959123,-7.213642,-47.5514,-7.2188377,-48.827885,-7.2440205,-48.80482,-7.2683578,-48.232235,-7.2553244,-48.239414,-7.2981896,-48.125248,-7.300178,-48.348087,-7.2475233,-48.23054,-7.253204,-48.20206,-7.2422776,-48.143997
46.98141401,6.607999655,1042.0,2020-12-14 23:00:00+00:00,-108.24,-15.06,0,0,0,1,0,2020,349,-0.27195815753410524,-7.0604734,-48.342194,-7.20907,-48.808308,-7.2370253,-48.84945,-7.2016153,-48.54793,-7.2435193,-48.10121,-7.1959,-47.82891,-7.043422,-48.32295,-7.399483,-48.87091,-7.2384286,-48.704838,-7.2048883,-48.03423
2.883333333,101.7833306,26.0,2013-12-14 23:00:00+00:00,-59.0,-8.87,1,0,0,0,0,2013,348,-0.2884824328806098,-7.210583,-48.252747,-7.243223,-48.349632,-7.247588,-48.389153,-7.2409596,-48.33095,-7.2504377,-48.234573,-7.239836,-48.198742,-7.201797,-48.32355,-7.2824454,-48.36398,-7.248351,-48.350742,-7.241928,-48.223488
5.93,116.06,9.0,2020-08-14 22:00:00+00:00,-36.0,-6.02,1,0,0,0,0,2020,227,-0.6932812268869771,-7.2097335,-48.19397,-7.236076,-48.355495,-7.2508736,-48.35095,-7.2437086,-48.330868,-7.2513757,-48.25071,-7.2459517,-48.278965,-7.218289,-48.351494,-7.2608776,-48.204094,-7.246036,-48.307903,-7.2430916,-48.24751
81.6,-16.67,35.0,1964-02-14 23:00:00+00:00,-237.5,-30.1,0,0,0,0,1,1964,45,0.6994583270516471,-7.2772636,-48.106117,-7.228978,-48.834435,-7.2272124,-48.718353,-7.2813954,-48.243595,-7.256039,-48.2562,-7.3109126,-48.10537,-7.240577,-48.156643,-7.2568855,-48.322227,-7.255201,-48.138165,-7.2503176,-48.200516
10.18183333,-84.21931389,2500.0,1997-12-14 23:00:00+00:00,-9.9,-3.99,0,0,1,0,0,1997,348,-0.2884824328806098,-7.2022204,-48.281258,-7.240319,-48.385162,-7.2423105,-48.408066,-7.2425537,-48.34795,-7.25023,-48.21955,-7.2348304,-48.19517,-7.183335,-48.177444,-7.284593,-48.356564,-7.2471976,-48.35501,-7.2383914,-48.210476
28.63,-106.07,1423.0,1984-11-14 23:00:00+00:00,-19.5,-3.38,0,1,0,0,0,1984,319,-0.7116566222817751,-7.2775116,-47.237873,-7.1920133,-49.619133,-7.198032,-49.33035,-7.268906,-48.288116,-7.260219,-48.205254,-7.3997326,-48.00032,-7.338295,-48.510456,-7.262868,-48.40652,-7.2508245,-48.010563,-7.2399883,-48.054276
48.24861111,16.35638889,198.0,2000-12-14 23:00:00+00:00,-94.4,-12.98,0,0,1,0,0,2000,349,-0.27195815753410524,-7.2421455,-48.005684,-7.2349463,-48.47812,-7.25193,-48.510498,-7.261395,-48.24049,-7.2533154,-48.254726,-7.2671857,-48.20396,-7.2765284,-48.256477,-7.2485046,-48.2273,-7.253505,-48.2484,-7.2471466,-48.212616
46.17378583,8.788556051,379.0,2012-07-14 22:00:00+00:00,-43.48,-6.92,0,0,1,0,0,2012,196,-0.23030567023061196,-7.1842947,-48.23769,-7.2353306,-48.45763,-7.25126,-48.47191,-7.2345657,-48.37997,-7.2493052,-48.218845,-7.232663,-48.14671,-7.1789727,-48.364872,-7.299751,-48.454407,-7.2460785,-48.41373,-7.236263,-48.192245
33.83333333,35.9,961.0,2004-02-14 23:00:00+00:00,-21.94,-4.77,0,0,1,0,0,2004,45,0.6994583270516471,-6.9893527,-48.45771,-7.184478,-48.8756,-7.192709,-48.91486,-7.1856985,-48.58627,-7.2418103,-48.010513,-7.185072,-47.43111,-7.010714,-48.241703,-7.4640446,-49.279488,-7.230693,-48.908607,-7.1892195,-47.936665
53.23,6.55,1.0,1996-09-14 22:00:00+00:00,-43.2,-6.45,0,0,1,0,0,1996,258,-0.9634705485641486,-7.2124324,-46.97285,-7.1912456,-49.53311,-7.217497,-49.3858,-7.271387,-48.236767,-7.2591634,-48.204224,-7.375169,-47.950146,-7.351664,-48.425446,-7.2479644,-48.268925,-7.250773,-48.093258,-7.2385974,-48.011673
49.81666667,23.95,329.0,1981-06-14 22:00:00+00:00,-59.0,-6.8,0,0,0,1,0,1981,165,0.29671281927349075,-7.2468033,-48.115658,-7.2423015,-48.47923,-7.244896,-48.46373,-7.2620997,-48.24148,-7.253417,-48.257782,-7.271394,-48.199986,-7.258429,-48.274166,-7.2496586,-48.25351,-7.253458,-48.24167,-7.2513514,-48.230732
51.56666667,46.03333333,166.0,1984-01-14 23:00:00+00:00,-112.0,-14.5,0,0,0,1,0,1984,14,0.2386727660059501,-7.251469,-48.144806,-7.2416945,-48.39229,-7.2510886,-48.40849,-7.2580824,-48.27824,-7.252738,-48.261166,-7.2603035,-48.225834,-7.264026,-48.24451,-7.249136,-48.237785,-7.2531843,-48.262215,-7.250946,-48.232628
40.41195035,-3.67806112,667.0,2006-10-14 22:00:00+00:00,-22.07,-5.78,0,1,0,0,0,2006,287,-0.9741004551724206,-7.210419,-47.488983,-7.2160196,-48.84777,-7.2439075,-48.868065,-7.2749014,-48.227802,-7.255713,-48.238586,-7.2988477,-48.109196,-7.296753,-48.408875,-7.2470126,-48.21706,-7.2551017,-48.19036,-7.238749,-48.134323
-75.58333333,-20.56666667,30.0,2018-12-14 23:00:00+00:00,-124.5,-16.27,0,0,0,0,1,2018,348,-0.2884824328806098,-7.4437437,-47.874332,-7.1626654,-49.136803,-7.2173076,-48.75916,-7.240655,-48.51264,-7.2597594,-48.260117,-7.390252,-48.2648,-7.3397174,-48.54065,-7.318258,-48.807056,-7.229187,-48.120686,-7.2449102,-48.215084
36.846389,-2.356942,21.0,2019-03-14 23:00:00+00:00,0.2,-1.29,0,1,0,0,0,2019,73,0.9510565162951535,-6.9930205,-48.32807,-7.178134,-48.83259,-7.1708584,-48.82318,-7.179858,-48.619087,-7.2431226,-47.984295,-7.1823826,-47.274933,-6.999815,-48.06608,-7.4768953,-49.408703,-7.2236195,-48.97476,-7.1898446,-47.888954
-31.95,115.97,17.0,2013-03-14 23:00:00+00:00,-30.6,-5.25,0,0,1,0,0,2013,73,0.9510565162951535,-7.0374537,-48.2867,-7.186634,-48.72374,-7.1733418,-48.735435,-7.192525,-48.612137,-7.244919,-48.013325,-7.1913204,-47.372196,-7.013717,-48.09294,-7.449212,-49.316578,-7.228314,-48.887566,-7.1982045,-47.91735
24.83736944,-80.80080278,1.0,2002-07-07 22:00:00+00:00,-8.1,-2.57,1,0,0,0,0,2002,188,-0.09453674981719933,-7.353089,-47.78741,-7.2064,-49.111095,-7.2201815,-48.810513,-7.247865,-48.378845,-7.256253,-48.232624,-7.355965,-48.202713,-7.3542957,-48.380276,-7.2828145,-48.56603,-7.237062,-48.125187,-7.2440567,-48.18053
41.91172742,2.763346411,129.0,2018-12-14 23:00:00+00:00,-54.9,-7.58,0,0,1,0,0,2018,348,-0.2884824328806098,-7.198539,-48.269974,-7.2402706,-48.409866,-7.2483225,-48.42699,-7.2368217,-48.35422,-7.24995,-48.222885,-7.2357554,-48.16421,-7.1871204,-48.271015,-7.2930546,-48.421585,-7.248354,-48.386204,-7.2390113,-48.204422
-2.433333333,-54.71666667,46.0,1989-05-16 22:00:00+00:00,-67.5,-9.97,1,0,0,0,0,1989,136,0.717676913675962,-7.4140277,-47.950794,-7.191371,-48.70826,-7.238692,-48.537136,-7.238236,-48.45235,-7.259006,-48.300488,-7.330919,-48.31324,-7.326891,-48.27196,-7.2950034,-48.56374,-7.2323403,-48.232033,-7.256021,-48.267155
-75.58333333,-20.56666667,30.0,1983-05-14 22:00:00+00:00,-177.3,-21.97,0,0,0,0,1,1983,134,0.741222010848596,-7.5430894,-47.75202,-7.1512794,-49.32857,-7.2114897,-48.888115,-7.23781,-48.57678,-7.2629113,-48.2882,-7.42896,-48.28856,-7.3740683,-48.42744,-7.3391957,-48.97001,-7.2184334,-48.112022,-7.252194,-48.22532
45.32,-75.67,114.0,1983-06-14 22:00:00+00:00,-49.5,-7.1,0,0,0,1,0,1983,165,0.29671281927349075,-7.3450303,-47.77492,-7.210172,-49.145348,-7.218541,-48.867096,-7.254771,-48.34511,-7.256441,-48.234486,-7.35738,-48.167507,-7.332787,-48.339993,-7.278179,-48.53817,-7.239996,-48.108585,-7.2446256,-48.17188
32.51428889,45.82293889,7.27,2012-03-05 21:00:00+00:00,-11.9,-2.8,0,1,0,0,0,2012,65,0.8996308696522433,-7.0087905,-48.38073,-7.184351,-48.8028,-7.1820526,-48.81825,-7.18631,-48.58216,-7.243266,-48.00955,-7.186874,-47.38467,-7.019215,-48.115074,-7.4593334,-49.30296,-7.22701,-48.912643,-7.193902,-47.92458
-2.6,-44.23,35.0,1989-07-14 22:00:00+00:00,-0.5,-1.47,1,0,0,0,0,1989,195,-0.2135209154397959,-7.377331,-47.32532,-7.183811,-49.824963,-7.193791,-49.33529,-7.2471614,-48.399742,-7.258788,-48.19405,-7.4314084,-48.10494,-7.424259,-48.384647,-7.2925267,-48.67524,-7.2342634,-48.01286,-7.2378798,-48.081093
52.141,-106.6244,502.0,2004-07-14 22:00:00+00:00,-103.18,-12.79,0,0,0,1,0,2004,196,-0.23030567023061196,-7.2766056,-47.973312,-7.230842,-48.71711,-7.2309227,-48.60554,-7.2573977,-48.29857,-7.2549763,-48.2496,-7.305148,-48.19665,-7.2783585,-48.341717,-7.26186,-48.368862,-7.2500563,-48.167286,-7.247572,-48.21214
36.62,127.46,62.0,2009-08-14 22:00:00+00:00,-52.84,-7.41,0,0,0,1,0,2009,226,-0.680773409477016,-7.2105355,-48.124523,-7.2206435,-48.476364,-7.2617607,-48.43928,-7.2522593,-48.33908,-7.250353,-48.25614,-7.259495,-48.245968,-7.242314,-48.42316,-7.246066,-48.195095,-7.2410426,-48.312355,-7.2396927,-48.201912
-37.82,144.97,28.0,1973-07-14 22:00:00+00:00,-35.2,-6.12,0,0,1,0,0,1973,195,-0.2135209154397959,-7.303016,-47.317783,-7.193849,-49.63244,-7.188811,-49.334126,-7.2720547,-48.304173,-7.260468,-48.210125,-7.408184,-48.013187,-7.329569,-48.546547,-7.271085,-48.47081,-7.251591,-47.989517,-7.2372255,-48.085
46.17378583,8.788556051,379.0,2023-03-14 23:00:00+00:00,-46.19,-6.56,0,0,1,0,0,2023,73,0.9510565162951535,-6.8888755,-48.483997,-7.157449,-49.06492,-7.1563587,-49.106396,-7.1574125,-48.701344,-7.2381616,-47.895893,-7.1582646,-47.037716,-6.920097,-48.079597,-7.553082,-49.73413,-7.217745,-49.185307,-7.165589,-47.788483
-3.72,-38.55,27.0,1983-01-14 23:00:00+00:00,3.0,-1.3,1,0,0,0,0,1983,14,0.2386727660059501,-7.415353,-47.5868,-7.1865706,-49.508297,-7.206604,-49.058144,-7.2471414,-48.422863,-7.257953,-48.218563,-7.406753,-48.171993,-7.406437,-48.410587,-7.299686,-48.73031,-7.2280426,-48.066147,-7.240317,-48.14174
49.04,37.577,66.0,2015-10-14 22:00:00+00:00,-60.0,-8.77,0,0,0,1,0,2015,287,-0.9741004551724206,-7.237203,-47.81887,-7.2205763,-48.583416,-7.255485,-48.676304,-7.276343,-48.263577,-7.2535076,-48.250496,-7.272823,-48.139065,-7.2893405,-48.292374,-7.24843,-48.190212,-7.2543025,-48.222206,-7.2385426,-48.17316
49.0422,12.1019,365.0,1980-12-14 23:00:00+00:00,-80.3,-10.81,0,0,0,1,0,1980,349,-0.27195815753410524,-7.2344446,-47.421864,-7.2081637,-49.221367,-7.2257285,-49.062366,-7.266203,-48.22258,-7.256821,-48.222393,-7.3442492,-48.03493,-7.3275933,-48.333458,-7.2496243,-48.27895,-7.251164,-48.13429,-7.2453604,-48.089565
-15.85,-47.93,1061.0,1968-03-14 23:00:00+00:00,-23.3,-4.1,1,0,0,0,0,1968,74,0.9562348265919056,-7.4035964,-48.049175,-7.1886406,-48.763344,-7.2425056,-48.445995,-7.255602,-48.43286,-7.258717,-48.30878,-7.323756,-48.29735,-7.2487674,-48.16056,-7.2925744,-48.537716,-7.234712,-48.236603,-7.2525706,-48.283817
-0.166666667,-78.48333333,2789.0,2007-07-14 22:00:00+00:00,-76.0,-10.08,0,0,1,0,0,2007,195,-0.2135209154397959,-7.1121597,-48.38397,-7.2153506,-48.548954,-7.2128463,-48.68377,-7.211385,-48.486908,-7.245718,-48.109432,-7.206318,-47.858692,-7.0489526,-48.074375,-7.3759184,-48.75208,-7.239964,-48.633015,-7.2120733,-48.061916
76.76666667,-18.66666667,12.0,1997-08-14 22:00:00+00:00,-87.1,-11.56,0,0,0,0,1,1997,226,-0.680773409477016,-7.2030883,-47.274067,-7.2051654,-49.109562,-7.236081,-49.074104,-7.2732053,-48.21552,-7.256645,-48.224224,-7.327606,-48.039352,-7.321703,-48.382324,-7.243565,-48.216354,-7.2544727,-48.167778,-7.2405243,-48.085712
-34.58,-58.48,24.0,1964-04-14 22:00:00+00:00,-37.9,-6.3,0,0,1,0,0,1964,105,0.9721181966290613,-7.5612397,-47.696106,-7.1520314,-49.73163,-7.1996126,-49.09804,-7.2546287,-48.53676,-7.262432,-48.250694,-7.4630747,-48.209385,-7.383153,-48.36771,-7.339174,-49.039444,-7.214839,-48.046104,-7.243509,-48.162598
47.6772,9.19,443.0,2006-03-14 23:00:00+00:00,-95.0,-12.21,0,0,1,0,0,2006,73,0.9510565162951535,-6.997723,-48.41009,-7.183729,-48.83062,-7.184344,-48.85051,-7.1853843,-48.58301,-7.2426586,-48.004467,-7.18496,-47.381542,-7.01777,-48.141106,-7.4643173,-49.326317,-7.2272263,-48.92441,-7.1913805,-47.921425
-54.78,-68.28,10.0,1983-03-14 23:00:00+00:00,-76.0,-10.4,0,0,0,0,1,1983,73,0.9510565162951535,-7.552815,-47.761227,-7.152367,-49.222298,-7.2187567,-48.81668,-7.2365613,-48.58085,-7.2632256,-48.31124,-7.4119925,-48.323566,-7.3617043,-48.351658,-7.335033,-48.894585,-7.2165127,-48.15438,-7.255178,-48.254345
47.59583333,7.594444444,249.0,2003-04-14 22:00:00+00:00,-63.05,-8.39,0,0,1,0,0,2003,104,0.9760105506323683,-7.040854,-48.356045,-7.1928577,-48.732075,-7.1907234,-48.734913,-7.195009,-48.54258,-7.2447023,-48.0417,-7.194642,-47.49185,-7.05171,-48.13004,-7.431818,-49.18265,-7.2298193,-48.836445,-7.2014213,-47.96477
46.60305556,13.67138889,2156.0,2017-07-02 05:00:00+00:00,-66.14,-10.367,0,0,0,1,0,2017,183,-0.008606996888688009,-6.90028,-48.545506,-7.167427,-49.19905,-7.206998,-49.31335,-7.1583614,-48.729546,-7.2361503,-47.94201,-7.151472,-47.366158,-6.8909473,-48.343258,-7.530609,-49.473644,-7.225423,-49.10662,-7.163035,-47.820972
50.06166667,19.84861111,205.0,2000-07-14 22:00:00+00:00,-74.0,-10.2,0,0,0,1,0,2000,196,-0.23030567023061196,-7.2530336,-48.096233,-7.2353024,-48.403847,-7.254534,-48.442253,-7.258485,-48.265244,-7.2525187,-48.259655,-7.2606606,-48.220818,-7.2738585,-48.24074,-7.2499084,-48.227657,-7.2518783,-48.25705,-7.2483616,-48.221703
37.90111111,40.20361111,686.0,2016-01-14 23:00:00+00:00,-100.2,-14.12,0,0,1,0,0,2016,14,0.2386727660059501,-7.0190277,-48.467243,-7.19369,-48.851906,-7.210784,-48.901478,-7.1922855,-48.56482,-7.2423954,-48.045113,-7.189819,-47.581177,-7.0217943,-48.28792,-7.4404793,-49.12768,-7.23539,-48.832806,-7.194307,-47.976357
44.95,5.78,99.0,1997-02-14 23:00:00+00:00,-19.7,-2.72,0,0,1,0,0,1997,45,0.6994583270516471,-7.161131,-48.271843,-7.221984,-48.475624,-7.2207937,-48.443092,-7.225364,-48.40702,-7.249596,-48.160637,-7.2246923,-47.884777,-7.1565046,-48.169743,-7.3352127,-48.72035,-7.241943,-48.54338,-7.2287173,-48.11915
51.18,8.4889,839.0,2009-11-14 23:00:00+00:00,-68.8,-10.71,0,0,0,1,0,2009,318,-0.7236440382959123,-7.227427,-48.107357,-7.2217226,-48.446465,-7.2602124,-48.41822,-7.253752,-48.330364,-7.2504506,-48.256016,-7.259764,-48.24443,-7.2452292,-48.375324,-7.2468576,-48.203945,-7.2432537,-48.303665,-7.242581,-48.207596
4.7,-74.13,2547.0,1998-09-14 22:00:00+00:00,-37.2,-6.2,0,0,1,0,0,1998,257,-0.9587178169872964,-7.2286787,-47.79095,-7.2297235,-48.69558,-7.246095,-48.66788,-7.2789335,-48.261147,-7.255313,-48.263817,-7.2820787,-48.11535,-7.229675,-48.54102,-7.2547474,-48.26221,-7.2612586,-48.13607,-7.235341,-48.213257
4.036666667,9.734166667,18.0,2008-06-14 22:00:00+00:00,-4.51,-2.14,1,0,0,0,0,2008,166,0.2802306751992159,-7.2497478,-48.322258,-7.233439,-48.30223,-7.240736,-48.29518,-7.2446985,-48.418953,-7.2527356,-48.238556,-7.2469645,-48.152927,-7.259079,-48.249912,-7.2922273,-48.377205,-7.240481,-48.34459,-7.2459373,-48.185993
43.49111613,-3.800555816,52.0,2006-02-14 23:00:00+00:00,-63.2,-9.61,0,0,1,0,0,2006,45,0.6994583270516471,-7.1177583,-48.29,-7.2097225,-48.567284,-7.208187,-48.54807,-7.2137866,-48.464108,-7.247884,-48.115303,-7.213803,-47.71934,-7.118249,-48.14923,-7.372404,-48.900383,-7.2371993,-48.65714,-7.2186966,-48.05731
53.7122,7.1519,11.0,2008-01-14 23:00:00+00:00,-60.82,-8.39,0,0,1,0,0,2008,14,0.2386727660059501,-7.1623755,-48.365982,-7.2273216,-48.489853,-7.2330685,-48.505997,-7.228456,-48.39311,-7.248733,-48.177235,-7.2262673,-47.98608,-7.15815,-48.222404,-7.3281207,-48.640198,-7.2454047,-48.499355,-7.229015,-48.14121
-7.315277778,72.42805556,1.0,1987-06-14 22:00:00+00:00,-17.3,-2.81,1,0,0,0,0,1987,165,0.29671281927349075,-7.32129,-48.053272,-7.2204623,-48.68982,-7.2354045,-48.51804,-7.252723,-48.34673,-7.254967,-48.25645,-7.309179,-48.236652,-7.291983,-48.328953,-7.2717633,-48.4544,-7.2436767,-48.19455,-7.2490816,-48.23243
51.3,3.75,2.0,2004-03-07 23:00:00+00:00,-26.01,-4.47,0,0,1,0,0,2004,67,0.9141279881853337,-7.0740757,-48.322483,-7.199785,-48.661854,-7.1976337,-48.64625,-7.2028255,-48.50887,-7.2461457,-48.07224,-7.2022715,-47.590252,-7.07663,-48.12167,-7.406344,-49.06607,-7.232963,-48.76224,-7.2086887,-48.001053
20.865,-156.1939111,360.0,1996-02-21 23:00:00+00:00,-9.0,-3.1,1,0,0,0,0,1996,52,0.7802958510707755,-7.384085,-48.011562,-7.1832414,-48.490902,-7.2378902,-48.40825,-7.2388935,-48.427322,-7.2584057,-48.320564,-7.2944922,-48.285717,-7.301348,-48.281082,-7.3041906,-48.49822,-7.225688,-48.288975,-7.2494993,-48.283787
28.276976,84.30961,2103.0,2017-10-24 06:00:00+00:00,-34.51239183,-6.168721654,0,0,1,0,0,2017,297,-0.9209712877166346,-7.0264153,-48.08457,-7.1885595,-48.86387,-7.2418866,-48.93474,-7.186402,-48.60133,-7.242212,-48.10628,-7.186617,-47.891632,-7.0099244,-48.62699,-7.401288,-48.733337,-7.226437,-48.754482,-7.2023683,-48.05361
41.91172742,2.763346411,129.0,2011-08-14 22:00:00+00:00,-12.1,-2.29,0,0,1,0,0,2011,226,-0.680773409477016,-7.223855,-47.74952,-7.227957,-48.669903,-7.246232,-48.6636,-7.267087,-48.23572,-7.2545958,-48.24888,-7.284678,-48.159492,-7.2811875,-48.366447,-7.248972,-48.239376,-7.254304,-48.216858,-7.243834,-48.18171
-0.743055556,-90.30222222,2.0,2013-07-15 04:00:00+00:00,0.7087754,-0.978372053,1,0,0,0,0,2013,196,-0.23030567023061196,-7.3905067,-47.858593,-7.1913133,-49.08226,-7.221323,-48.733807,-7.2458386,-48.42967,-7.2569532,-48.242065,-7.363579,-48.23958,-7.3577523,-48.478382,-7.2945595,-48.647747,-7.2324758,-48.14021,-7.244883,-48.19861
-34.05,115.0249,70.0,2013-07-16 07:00:00+00:00,-25.0,-5.55,0,0,1,0,0,2013,197,-0.24702218048093527,-7.2529345,-48.292873,-7.2349563,-48.360928,-7.249162,-48.299046,-7.257096,-48.331795,-7.2525144,-48.25892,-7.2485223,-48.27575,-7.2193093,-48.25274,-7.2649693,-48.308426,-7.250902,-48.253254,-7.249774,-48.23919
31.2,35.75,970.0,1966-11-14 23:00:00+00:00,1.2,1.51,0,1,0,0,0,1966,318,-0.7236440382959123,-7.2168493,-46.79249,-7.183738,-49.825397,-7.2073,-49.621464,-7.2844486,-48.223705,-7.260814,-48.195694,-7.40754,-47.861748,-7.3557425,-48.543026,-7.2505813,-48.295677,-7.2529025,-48.027843,-7.235365,-47.969315
45.32,-75.67,114.0,1981-08-14 22:00:00+00:00,-66.5,-8.4,0,0,0,1,0,1981,226,-0.680773409477016,-7.304437,-46.776783,-7.169945,-50.283386,-7.16826,-49.822685,-7.263528,-48.30108,-7.2629023,-48.167435,-7.4744773,-47.901897,-7.412279,-48.415516,-7.2691827,-48.473583,-7.2453876,-47.92002,-7.237048,-47.951664
-20.901,55.484,70.0,2015-10-14 22:00:00+00:00,5.6,-0.6,0,0,1,0,0,2015,287,-0.9741004551724206,-7.2697425,-47.643425,-7.2138705,-49.145107,-7.2168922,-48.932804,-7.265927,-48.309376,-7.257969,-48.23046,-7.345173,-48.105465,-7.2879343,-48.502213,-7.2622495,-48.37689,-7.252697,-48.090645,-7.241705,-48.13949
35.13,-111.67,2137.0,1964-11-14 23:00:00+00:00,-43.4,-7.0,0,0,0,1,0,1964,319,-0.7116566222817751,-7.2557163,-47.00646,-7.1805615,-49.858784,-7.189417,-49.601505,-7.2885966,-48.25268,-7.2625904,-48.20964,-7.4218254,-47.86364,-7.300631,-48.75354,-7.26064,-48.38665,-7.257311,-47.938137,-7.2331114,-48.019474
54.35333333,-6.648333333,64.0,2021-08-14 22:00:00+00:00,-60.6,-8.17,0,0,1,0,0,2021,226,-0.680773409477016,-7.2455125,-48.15442,-7.2406826,-48.388927,-7.2584534,-48.358315,-7.254633,-48.332466,-7.2513566,-48.259678,-7.25376,-48.262356,-7.252046,-48.298607,-7.252844,-48.224712,-7.2474136,-48.26356,-7.245699,-48.227932
-33.94638889,151.1730556,3.0,2009-02-14 23:00:00+00:00,-10.4,-3.77,0,0,1,0,0,2009,45,0.6994583270516471,-7.0790243,-48.303177,-7.198387,-48.63478,-7.1905613,-48.67174,-7.204776,-48.54108,-7.245974,-48.065193,-7.2031527,-47.576458,-7.046595,-48.107094,-7.4091496,-49.07348,-7.233817,-48.756287,-7.2078986,-47.983715
46.095,14.597,282.0,1996-09-14 22:00:00+00:00,-77.7,-10.7,0,0,1,0,0,1996,258,-0.9634705485641486,-7.2040744,-47.059944,-7.1967463,-49.370506,-7.2255816,-49.265636,-7.2723207,-48.23034,-7.258305,-48.211033,-7.355093,-47.989983,-7.3410096,-48.407436,-7.246443,-48.246044,-7.2515764,-48.126514,-7.2382927,-48.03658
63.37,-135.52,504.0,1986-06-14 22:00:00+00:00,-150.0,-17.5,0,0,0,1,0,1986,165,0.29671281927349075,-7.3261003,-47.92488,-7.211168,-48.870922,-7.2228045,-48.69043,-7.2595143,-48.34869,-7.2562747,-48.251034,-7.3329916,-48.18533,-7.2828507,-48.318386,-7.2747517,-48.499474,-7.243282,-48.138676,-7.246849,-48.20424
5.383333333,103.1,10.0,2018-04-14 22:00:00+00:00,-15.8,-3.52,1,0,0,0,0,2018,104,0.9760105506323683,-6.938388,-48.40871,-7.167349,-48.943935,-7.161288,-48.986076,-7.1678376,-48.66556,-7.2402964,-47.93732,-7.170122,-47.155304,-6.954541,-48.04329,-7.516716,-49.569542,-7.2201147,-49.082317,-7.177267,-47.83353
-75.58333333,-20.56666667,30.0,2012-03-14 23:00:00+00:00,-146.4,-19.08,0,0,0,0,1,2012,74,0.9562348265919056,-7.3328424,-48.41534,-7.183284,-48.48676,-7.217458,-48.377068,-7.237286,-48.606674,-7.254032,-48.208035,-7.2624483,-48.043236,-7.322011,-48.11297,-7.369463,-48.4952,-7.2037287,-48.392742,-7.2443647,-48.028828
50.11622222,14.39291667,184.0,2015-01-14 23:00:00+00:00,-87.4,-12.13,0,0,0,1,0,2015,14,0.2386727660059501,-7.09305,-48.42741,-7.209784,-48.659817,-7.219355,-48.690323,-7.2104974,-48.47828,-7.245724,-48.110138,-7.208335,-47.77748,-7.089766,-48.223434,-7.384662,-48.890602,-7.2404795,-48.66702,-7.212054,-48.058346
-34.23583333,142.0866667,55.0,2011-06-14 22:00:00+00:00,-23.0,-4.06,0,1,0,0,0,2011,165,0.29671281927349075,-7.14332,-48.3062,-7.2159243,-48.50025,-7.212104,-48.543888,-7.223014,-48.455074,-7.2481136,-48.136906,-7.2199054,-47.831974,-7.1014256,-48.160145,-7.354016,-48.778065,-7.241457,-48.57756,-7.2233543,-48.078323
