Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18 P,H2 P
33.96666667,35.66666667,650.0,2003-04-26 22:00:00+00:00,-19.3,-4.4,0,0,1,0,0,2003,116,0.9106046300942163,-6.9960628,-48.417072
46.39864119,6.233803787,436.0,2007-12-14 23:00:00+00:00,-58.80950514,-8.57,0,0,1,0,0,2007,348,-0.2884824328806098,-7.221887,-48.217163
41.91172742,2.763346411,129.0,2012-10-14 22:00:00+00:00,-42.7,-7.04,0,0,1,0,0,2012,288,-0.970063921851507,-7.213406,-47.46745
46.17378583,8.788556051,379.0,2013-12-14 23:00:00+00:00,-107.94,-15.1,0,0,1,0,0,2013,348,-0.2884824328806098,-7.1876345,-48.21493
-20.67777778,139.4875,344.0,2008-03-14 23:00:00+00:00,16.3,4.72,0,1,0,0,0,2008,74,0.9562348265919056,-6.978786,-48.36618
33.83333333,35.9,961.0,2004-11-14 23:00:00+00:00,-47.14,-9.11,0,0,1,0,0,2004,319,-0.7116566222817751,-7.25095,-48.073704
46.49722222,28.3,156.0,2021-07-14 22:00:00+00:00,-33.6,-5.17,0,0,0,1,0,2021,195,-0.2135209154397959,-7.128027,-48.338108
-37.82,144.97,28.0,1998-04-14 22:00:00+00:00,-42.9,-6.86,0,0,1,0,0,1998,104,0.9760105506323683,-7.123116,-48.346157
33.42,36.52,609.0,1990-04-14 22:00:00+00:00,-71.7,-9.44,0,1,0,0,0,1990,104,0.9760105506323683,-7.0811477,-48.33737
56.21666667,43.81666667,82.0,1982-04-14 22:00:00+00:00,-65.0,-9.6,0,0,0,1,0,1982,104,0.9760105506323683,-7.1516547,-48.32021
31.99730278,34.81616111,39.0,1971-03-14 23:00:00+00:00,-13.9,-3.47,0,0,1,0,0,1971,73,0.9510565162951535,-7.3093996,-48.203358
46.95222563,7.439320571,511.0,1973-03-14 23:00:00+00:00,-67.7,-9.37,0,0,0,1,0,1973,73,0.9510565162951535,-7.222386,-48.321796
42.11666667,44.96666667,1099.0,2014-09-14 22:00:00+00:00,-18.3,-3.06,0,0,0,1,0,2014,257,-0.9587178169872964,-7.1703057,-48.0827
39.95,32.88,902.0,2004-08-14 22:00:00+00:00,-32.6,-5.0,0,1,0,0,0,2004,227,-0.6932812268869771,-7.246158,-48.103725
50.92,5.78,111.0,1990-08-14 22:00:00+00:00,-28.8,-5.17,0,0,1,0,0,1990,226,-0.680773409477016,-7.224967,-47.140163
47.37233597,8.083138245,397.0,2009-04-14 22:00:00+00:00,-73.29802007,-9.92,0,0,1,0,0,2009,104,0.9760105506323683,-6.9792776,-48.414967
28.63,-106.07,1423.0,1984-10-14 22:00:00+00:00,-83.7,-11.92,0,1,0,0,0,1984,288,-0.970063921851507,-7.268006,-46.97313
46.095,14.597,282.0,1997-08-14 22:00:00+00:00,-57.1,-7.9,0,0,1,0,0,1997,226,-0.680773409477016,-7.2113934,-47.38545
36.15,-5.35,5.0,1976-12-14 23:00:00+00:00,-28.1,-5.72,0,0,1,0,0,1976,349,-0.27195815753410524,-7.2941046,-47.15712
-23.8,133.88,546.0,2007-03-14 23:00:00+00:00,-15.3,-3.21,0,1,0,0,0,2007,73,0.9510565162951535,-6.972698,-48.37175
6.966666667,80.76666667,1880.0,1983-04-14 22:00:00+00:00,5.1,-1.63,0,0,1,0,0,1983,104,0.9760105506323683,-6.9703693,-48.45984
-14.67,17.7,1348.0,1969-10-14 22:00:00+00:00,-13.8,-2.67,0,0,1,0,0,1969,287,-0.9741004551724206,-7.2706833,-46.716316
49.881,-119.5494,500.0,2010-04-06 22:00:00+00:00,-113.0,-13.8,0,1,0,0,0,2010,96,0.9966589017541702,-7.0997596,-48.32637
42.7728,-0.33149,1285.0,2017-08-14 22:00:00+00:00,-28.9,-5.38,0,0,0,1,0,2017,226,-0.680773409477016,-7.134994,-48.14448
54.61666667,39.71666667,135.0,1983-03-14 23:00:00+00:00,-115.0,-14.9,0,0,0,1,0,1983,73,0.9510565162951535,-7.1505365,-48.320248
-1.43,-48.48,24.0,1985-09-14 22:00:00+00:00,2.0,-0.2,1,0,0,0,0,1985,257,-0.9587178169872964,-7.3471594,-46.495243
-46.88,37.87,26.0,1996-03-14 23:00:00+00:00,-18.6,-3.88,0,0,0,0,1,1996,74,0.9562348265919056,-7.3121867,-48.30266
46.17378583,8.788556051,379.0,2011-08-14 22:00:00+00:00,-23.82,-4.36,0,0,1,0,0,2011,226,-0.680773409477016,-7.2512903,-48.011143
-21.2,-159.8,6.0,1981-11-14 23:00:00+00:00,-16.3,-3.39,1,0,0,0,0,1981,318,-0.7236440382959123,-7.4618106,-46.333923
82.5,-62.33333333,62.0,1993-09-14 22:00:00+00:00,-201.8,-27.3,0,0,0,0,1,1993,257,-0.9587178169872964,-7.2147818,-46.82809
46.22030867,7.33848445,482.0,2009-06-14 22:00:00+00:00,-24.1,-3.19,0,0,1,0,0,2009,165,0.29671281927349075,-7.1011386,-48.408413
54.5283,11.0603,3.0,2013-11-14 23:00:00+00:00,-44.3,-6.66,0,0,1,0,0,2013,318,-0.7236440382959123,-7.2377396,-47.889603
-33.94638889,151.1730556,3.0,2011-03-14 23:00:00+00:00,-23.3,-4.6,0,0,1,0,0,2011,73,0.9510565162951535,-7.0161157,-48.307076
51.6,-1.1,48.0,2020-11-14 23:00:00+00:00,-35.2,-5.53,0,0,1,0,0,2020,319,-0.7116566222817751,-7.25216,-48.08373
39.95,32.88,902.0,2021-06-14 22:00:00+00:00,-29.1,-4.6,0,1,0,0,0,2021,165,0.29671281927349075,-6.9526343,-48.52057
-18.9,47.53,1300.0,1963-11-14 23:00:00+00:00,-13.0,-3.2,0,0,1,0,0,1963,318,-0.7236440382959123,-7.273231,-46.88188
32.36666667,-6.4,468.0,2002-10-14 22:00:00+00:00,-6.97,-2.13,0,0,1,0,0,2002,287,-0.9741004551724206,-7.2229342,-47.253323
43.91281944,4.888775,33.0,2001-07-14 22:00:00+00:00,-24.1,-4.13,0,0,1,0,0,2001,195,-0.2135209154397959,-7.2429223,-47.94094
49.5971,11.0055,270.0,2014-05-14 22:00:00+00:00,-42.31,-6.31,0,0,1,0,0,2014,134,0.741222010848596,-6.9991026,-48.439754
-20.299175,57.47873889,402.0,2018-01-14 23:00:00+00:00,-4.4,-1.89,1,0,0,0,0,2018,14,0.2386727660059501,-7.131194,-48.30414
46.05,-74.28,395.0,1976-04-14 22:00:00+00:00,-95.0,-12.9,0,0,0,1,0,1976,105,0.9721181966290613,-7.331809,-48.157
32.55,35.85,616.0,2001-04-14 22:00:00+00:00,-43.35,-6.86,0,0,1,0,0,2001,104,0.9760105506323683,-7.0047507,-48.396046
-13.0,28.65,1331.0,1969-10-14 22:00:00+00:00,-56.3,-8.24,0,0,1,0,0,1969,287,-0.9741004551724206,-7.259958,-46.731003
0.512102778,25.20643889,418.0,2016-01-14 23:00:00+00:00,38.0,2.79,1,0,0,0,0,2016,14,0.2386727660059501,-7.1390266,-48.30036
44.13333333,6.333333333,851.0,2012-02-14 23:00:00+00:00,-150.2256502,-19.82518151,0,0,1,0,0,2012,45,0.6994583270516471,-6.9615417,-48.475536
52.09444444,23.70583333,136.0,1981-04-14 22:00:00+00:00,-57.0,-7.0,0,0,0,1,0,1981,104,0.9760105506323683,-7.1815453,-48.28604
52.73333333,41.46666667,139.0,1983-02-14 23:00:00+00:00,-83.0,-12.2,0,0,0,1,0,1983,45,0.6994583270516471,-7.1973457,-48.31496
41.15305556,-96.49277778,352.0,1992-05-22 22:00:00+00:00,-15.0,-3.7,0,0,0,1,0,1992,143,0.6287628145958344,-7.3186097,-48.154186
39.28333333,-7.416666667,597.0,1999-09-14 22:00:00+00:00,-22.9,-4.0,0,0,1,0,0,1999,257,-0.9587178169872964,-7.210597,-47.216682
42.11666667,44.96666667,1099.0,2013-12-14 23:00:00+00:00,-135.8,-17.38,0,0,0,1,0,2013,348,-0.2884824328806098,-7.069982,-48.238613
-22.71,-46.46583333,545.0,1998-06-04 22:00:00+00:00,9.61,-1.56,0,0,1,0,0,1998,155,0.4559066935084588,-7.3619447,-48.019302
10.586583,14.32375,396.0,2020-10-14 22:00:00+00:00,-25.1,-4.67,0,1,0,0,0,2020,288,-0.970063921851507,-7.2321754,-47.810963
42.58834633,-5.651107617,912.0,2005-08-14 22:00:00+00:00,-40.32,-5.01,0,0,1,0,0,2005,226,-0.680773409477016,-7.2512507,-48.00641
3.301436111,-76.08044444,2100.0,2003-03-14 23:00:00+00:00,-30.1,-5.73,0,0,0,0,1,2003,73,0.9510565162951535,-6.990848,-48.305984
-19.87086111,-43.96733333,857.0,2015-04-14 22:00:00+00:00,-42.0,-6.84,1,0,0,0,0,2015,104,0.9760105506323683,-7.0819254,-48.43078
49.5971,11.0055,270.0,2013-06-14 22:00:00+00:00,-60.11,-8.31,0,0,1,0,0,2013,165,0.29671281927349075,-7.0899363,-48.421497
32.53,35.85,555.0,2000-12-14 23:00:00+00:00,-20.0,-5.13,0,0,1,0,0,2000,349,-0.27195815753410524,-7.2496953,-48.194958
37.1644591,-5.611393166,87.0,2006-08-14 22:00:00+00:00,-20.64,-3.63,0,0,1,0,0,2006,226,-0.680773409477016,-7.23865,-47.579357
47.37233597,8.083138245,397.0,2018-09-14 22:00:00+00:00,-25.7,-4.84,0,0,1,0,0,2018,257,-0.9587178169872964,-7.251106,-47.95273
10.25,-67.65,442.0,1961-08-14 22:00:00+00:00,-26.7,-4.4,1,0,0,0,0,1961,226,-0.680773409477016,-7.3567443,-46.316833
46.22030867,7.33848445,482.0,2002-11-14 23:00:00+00:00,-88.65836936,-11.89,0,0,1,0,0,2002,318,-0.7236440382959123,-7.21896,-47.634823
47.07777778,15.44888889,366.0,1977-11-14 23:00:00+00:00,-94.2,-13.34,0,0,0,1,0,1977,318,-0.7236440382959123,-7.223857,-46.84252
41.05916667,-100.7463889,919.0,1994-07-22 22:00:00+00:00,-45.0,-6.5,0,0,0,1,0,1994,203,-0.3456123126707333,-7.2776175,-47.713146
46.49143367,9.898180888,1724.0,2006-09-14 22:00:00+00:00,-87.03901123,-11.45,0,0,0,0,1,2006,257,-0.9587178169872964,-7.1790853,-48.096386
4.05,114.81,24.0,2010-05-21 22:00:00+00:00,-60.43,-9.1,1,0,0,0,0,2010,141,0.6551563572090853,-7.046203,-48.397083
53.32,-60.42,46.0,1961-10-14 22:00:00+00:00,-100.3,-14.0,0,0,0,1,0,1961,287,-0.9741004551724206,-7.2982016,-46.00614
46.57248471,8.332719621,1950.0,2007-11-14 23:00:00+00:00,-94.12,-13.78,0,0,0,1,0,2007,318,-0.7236440382959123,-7.1124797,-48.11242
24.91,91.84533333,20.0,2015-03-14 23:00:00+00:00,2.4,-1.01,0,0,1,0,0,2015,73,0.9510565162951535,-6.9377956,-48.45374
7.102222222,-73.06944444,1532.0,2006-10-14 22:00:00+00:00,-59.7,-8.91,1,0,0,0,0,2006,287,-0.9741004551724206,-7.249091,-47.66249
53.8713,8.7058,5.0,2005-12-14 23:00:00+00:00,-57.55,-8.34,0,0,1,0,0,2005,348,-0.2884824328806098,-7.2471857,-48.074913
-17.61527778,-149.5194444,1420.0,2000-06-13 22:00:00+00:00,-2.8,-2.64,1,0,0,0,0,2000,165,0.29671281927349075,-7.3678694,-48.058056
66.49686111,25.75518056,107.0,2013-02-14 23:00:00+00:00,-102.8,-14.0,0,0,0,1,0,2013,45,0.6994583270516471,-6.9867516,-48.496155
41.64083945,-4.754446679,735.0,2017-03-14 23:00:00+00:00,-44.5,-6.11,0,1,0,0,0,2017,73,0.9510565162951535,-6.908664,-48.465042
-27.17,-109.43,41.0,1995-11-14 23:00:00+00:00,5.8,-0.13,1,0,0,0,0,1995,318,-0.7236440382959123,-7.424621,-46.816113
40.18333333,41.48333333,2210.0,1992-08-14 22:00:00+00:00,11.7,-0.46,0,0,0,1,0,1992,227,-0.6932812268869771,-7.1544137,-48.110134
48.4042,2.6965,79.0,2020-08-14 22:00:00+00:00,-22.7,-2.93,0,0,1,0,0,2020,227,-0.6932812268869771,-7.2517977,-48.112133
4.05,114.81,24.0,2008-06-06 22:00:00+00:00,-99.34,-13.78,1,0,0,0,0,2008,158,0.4093559588156213,-7.1058693,-48.384052
46.37222222,6.470833333,385.0,2014-10-14 22:00:00+00:00,-41.2,-6.56,0,0,1,0,0,2014,287,-0.9741004551724206,-7.231583,-47.792946
45.32,-75.67,114.0,2001-02-14 23:00:00+00:00,-93.2,-13.5,0,0,0,1,0,2001,45,0.6994583270516471,-7.2197137,-48.438805
-15.85,-47.93,1061.0,1975-11-14 23:00:00+00:00,-17.1,-3.53,1,0,0,0,0,1975,318,-0.7236440382959123,-7.3328977,-46.819675
54.5283,11.0603,3.0,2009-01-14 23:00:00+00:00,-52.9,-8.08,0,0,1,0,0,2009,14,0.2386727660059501,-7.1507926,-48.379898
49.93333333,36.28333333,148.0,2018-05-14 22:00:00+00:00,-34.6,-4.51,0,0,0,1,0,2018,134,0.741222010848596,-6.957181,-48.486984
0.05,32.45,1155.0,1961-07-14 22:00:00+00:00,6.8,-1.0,1,0,0,0,0,1961,195,-0.2135209154397959,-7.2839146,-47.342537
46.39864119,6.233803787,436.0,2009-02-14 23:00:00+00:00,-98.63223556,-13.38,0,0,1,0,0,2009,45,0.6994583270516471,-7.032315,-48.41386
36.62,127.46,62.0,2006-04-14 22:00:00+00:00,-26.59,-4.96,0,0,0,1,0,2006,104,0.9760105506323683,-6.931545,-48.51284
-1.43,-48.48,24.0,1979-06-14 22:00:00+00:00,12.0,0.22,1,0,0,0,0,1979,165,0.29671281927349075,-7.4278955,-47.52307
46.39864119,6.233803787,436.0,1997-09-14 22:00:00+00:00,-54.8,-6.32,0,0,1,0,0,1997,257,-0.9587178169872964,-7.201016,-47.12546
39.95,32.88,902.0,2019-12-14 23:00:00+00:00,-113.0,-15.32,0,1,0,0,0,2019,348,-0.2884824328806098,-7.0702453,-48.30472
47.8008,11.0108,977.0,1981-10-14 22:00:00+00:00,-92.0,-12.79,0,0,0,1,0,1981,287,-0.9741004551724206,-7.185491,-46.843853
-33.95833333,18.46111111,105.0,2000-07-18 22:00:00+00:00,-8.0,-3.74,0,0,1,0,0,2000,200,-0.2967128192734901,-7.3597064,-47.63892
30.14055556,78.59666667,465.0,2006-10-14 22:00:00+00:00,-23.0,-5.1,0,0,1,0,0,2006,287,-0.9741004551724206,-7.2377515,-47.76565
50.9,14.8,240.0,2014-12-14 23:00:00+00:00,-60.0,-8.45,0,0,0,1,0,2014,348,-0.2884824328806098,-7.183687,-48.213707
-51.7,-57.87,51.0,1962-08-14 22:00:00+00:00,-73.2,-9.8,0,0,0,0,1,1962,226,-0.680773409477016,-7.4508243,-46.03937
49.0975,19.59,570.0,1993-01-14 23:00:00+00:00,-73.1,-10.04,0,0,0,1,0,1993,14,0.2386727660059501,-7.1897936,-48.306366
-27.43,153.08,4.0,2009-02-14 23:00:00+00:00,-11.9,-3.51,0,0,1,0,0,2009,45,0.6994583270516471,-7.063578,-48.31597
-1.56708,29.05573,1514.0,2014-12-14 23:00:00+00:00,18.28,0.3,1,0,0,0,0,2014,348,-0.2884824328806098,-7.110841,-48.379208
49.7703,9.9578,268.0,2010-07-14 22:00:00+00:00,-42.69,-6.19,0,0,1,0,0,2010,195,-0.2135209154397959,-7.2009954,-48.22008
47.98,-55.82,22.9,1999-01-14 23:00:00+00:00,-69.9,-10.6,0,0,0,1,0,1999,14,0.2386727660059501,-7.305038,-48.162327
-18.9,47.53,1300.0,1965-10-14 22:00:00+00:00,3.4,-1.94,0,0,1,0,0,1965,287,-0.9741004551724206,-7.26099,-46.66063
78.91666667,11.93333333,7.0,2006-01-14 23:00:00+00:00,-67.9,-8.88,0,0,0,0,1,2006,14,0.2386727660059501,-7.126616,-48.39087
50.4972,9.9428,921.0,2004-03-14 23:00:00+00:00,-59.75,-8.78,0,0,0,1,0,2004,74,0.9562348265919056,-6.940772,-48.47154
-24.11,-65.19,1300.0,1987-08-14 22:00:00+00:00,-22.0,-4.3,0,0,1,0,0,1987,226,-0.680773409477016,-7.3295507,-47.21643
49.82,-74.97,381.1,1999-03-14 23:00:00+00:00,-137.8,-18.73,0,0,0,1,0,1999,73,0.9510565162951535,-7.1495953,-48.31592
9.28,123.15,1096.0,1991-08-14 22:00:00+00:00,-47.0,-7.6,1,0,0,0,0,1991,226,-0.680773409477016,-7.254059,-47.915054
-38.47,-62.16,5.0,1987-08-14 22:00:00+00:00,-96.0,-12.4,0,0,1,0,0,1987,226,-0.680773409477016,-7.420813,-46.691704
18.9,72.82,10.0,1975-09-14 22:00:00+00:00,-40.6,-5.52,1,0,0,0,0,1975,257,-0.9587178169872964,-7.240642,-46.525784
4.7,-74.13,2547.0,2013-04-14 22:00:00+00:00,-151.14,-20.03,0,0,1,0,0,2013,104,0.9760105506323683,-6.854052,-48.433987
37.97,23.72,107.0,2003-03-14 23:00:00+00:00,-45.9,-7.29,0,0,1,0,0,2003,73,0.9510565162951535,-7.0636067,-48.312798
4.349,117.998,150.0,2007-11-14 23:00:00+00:00,-50.92,-6.7,1,0,0,0,0,2007,318,-0.7236440382959123,-7.235533,-47.878056
47.12,9.49,450.0,2022-05-14 22:00:00+00:00,-37.3,-5.55,0,0,1,0,0,2022,134,0.741222010848596,-6.926802,-48.496437
38.77,-27.19,260.0,1999-04-14 22:00:00+00:00,-8.3,-2.295,0,0,1,0,0,1999,104,0.9760105506323683,-7.126908,-48.268715
46.98141401,6.607999655,1042.0,2019-02-14 23:00:00+00:00,-123.95,-16.7,0,0,0,1,0,2019,45,0.6994583270516471,-6.885195,-48.54501
36.88,30.7,49.0,2020-06-14 22:00:00+00:00,6.3,0.8,0,0,1,0,0,2020,166,0.2802306751992159,-7.075564,-48.420475
47.54260867,7.58371693,316.0,2004-04-14 22:00:00+00:00,-40.66799847,-6.1,0,0,1,0,0,2004,105,0.9721181966290613,-7.026111,-48.37321
78.91666667,11.93333333,7.0,2020-12-14 23:00:00+00:00,-84.0,-12.3,0,0,0,0,1,2020,349,-0.27195815753410524,-7.1259274,-48.258713
44.13333333,6.333333333,851.0,2009-05-14 22:00:00+00:00,-24.6,-3.72,0,0,1,0,0,2009,134,0.741222010848596,-6.9744296,-48.460075
51.6,-1.1,48.0,1983-03-14 23:00:00+00:00,-43.0,-6.0,0,0,1,0,0,1983,73,0.9510565162951535,-7.214979,-48.353386
46.64833333,14.31833333,450.0,1991-01-14 23:00:00+00:00,-109.9,-14.89,0,0,0,1,0,1991,14,0.2386727660059501,-7.2284493,-48.28444
-1.52603,29.24557,3460.0,2015-04-14 22:00:00+00:00,-31.06,-6.294,0,0,1,0,0,2015,104,0.9760105506323683,-6.657846,-48.730343
1.685555556,33.61638889,1038.0,1997-10-14 22:00:00+00:00,-48.3,-7.18,1,0,0,0,0,1997,287,-0.9741004551724206,-7.218652,-47.32749
4.05,114.81,24.0,2011-03-11 23:00:00+00:00,-39.432,-6.508,1,0,0,0,0,2011,70,0.9338372288229252,-6.9848504,-48.394455
-21.02823729,55.47161911,1184.0,2014-01-20 22:30:00+00:00,-18.09,-3.85,0,0,1,0,0,2014,20,0.3375228995941133,-7.04478,-48.3959
46.29,-64.15,39.6,2000-08-14 22:00:00+00:00,-46.2,-7.19,0,0,0,1,0,2000,227,-0.6932812268869771,-7.2766128,-47.302002
-41.47,-72.93,13.0,1996-10-14 22:00:00+00:00,-34.0,-5.2,0,0,1,0,0,1996,288,-0.970063921851507,-7.40851,-46.629936
48.8281,9.2,314.0,1989-11-14 23:00:00+00:00,-66.6,-9.33,0,0,1,0,0,1989,318,-0.7236440382959123,-7.2157393,-47.130875
-3.12,-60.02,72.0,1966-05-14 22:00:00+00:00,-56.6,-8.9,1,0,0,0,0,1966,134,0.741222010848596,-7.482102,-47.63478
40.80638889,-104.7547222,1641.0,1997-07-04 22:00:00+00:00,-71.0,-7.7,0,1,0,0,0,1997,185,-0.04302223300453034,-7.2284555,-48.270027
48.24861111,16.35638889,198.0,2001-11-14 23:00:00+00:00,-79.6,-11.29,0,0,1,0,0,2001,318,-0.7236440382959123,-7.208329,-47.435253
46.60305556,13.67138889,2156.0,1997-10-14 22:00:00+00:00,-55.6,-8.69,0,0,0,1,0,1997,287,-0.9741004551724206,-7.1915264,-48.064453
4.978761111,-73.96563056,2698.0,1999-07-14 22:00:00+00:00,-89.05,-12.61,0,0,1,0,0,1999,195,-0.2135209154397959,-7.160814,-48.326664
53.8713,8.7058,5.0,2007-04-14 22:00:00+00:00,-20.05,-3.57,0,0,1,0,0,2007,104,0.9760105506323683,-7.030251,-48.368732
4.83,-52.37,8.0,1974-04-14 22:00:00+00:00,-7.0,-2.21,1,0,0,0,0,1974,104,0.9760105506323683,-7.456802,-47.95451
-3.12,-60.02,72.0,1989-12-14 23:00:00+00:00,-8.6,-2.74,1,0,0,0,0,1989,348,-0.2884824328806098,-7.383304,-47.231064
-31.95,115.78,25.0,1991-08-14 22:00:00+00:00,-7.9,-3.05,0,0,1,0,0,1991,226,-0.680773409477016,-7.28102,-47.27701
4.466666667,101.3833333,1430.0,2002-04-14 22:00:00+00:00,-41.39,-6.96,1,0,0,0,0,2002,104,0.9760105506323683,-6.87457,-48.518555
49.0422,12.1019,365.0,1982-04-14 22:00:00+00:00,-40.6,-6.6,0,0,0,1,0,1982,104,0.9760105506323683,-7.1645265,-48.26671
-0.92,-75.4,180.0,2015-11-14 23:00:00+00:00,-28.0,-4.8,1,0,0,0,0,2015,318,-0.7236440382959123,-7.3293114,-47.611904
7.0,125.25,1716.0,1994-07-14 22:00:00+00:00,-100.2,-14.27,0,0,1,0,0,1994,195,-0.2135209154397959,-7.09502,-48.17493
16.73,-169.52,2.0,1963-12-14 23:00:00+00:00,-5.0,-0.5,1,0,0,0,0,1963,348,-0.2884824328806098,-7.4413266,-46.39162
28.2,113.0666667,37.0,1988-04-14 22:00:00+00:00,21.8,0.41,0,0,1,0,0,1988,105,0.9721181966290613,-7.093025,-48.363297
41.78,-87.75,189.0,1967-11-14 23:00:00+00:00,-91.7,-12.99,0,0,0,1,0,1967,318,-0.7236440382959123,-7.3290596,-46.37073
38.00194982,-1.170837424,61.0,2009-01-14 23:00:00+00:00,-74.8,-9.79,0,1,0,0,0,2009,14,0.2386727660059501,-7.1876025,-48.291576
72.58,-38.4799,3200.0,2013-03-22 10:05:00+00:00,-321.2497945,-40.25506575,0,0,0,0,1,2013,81,0.9844738167520922,-6.632725,-48.72076
39.95,32.88,902.0,2000-06-14 22:00:00+00:00,-26.25,-4.42,0,1,0,0,0,2000,166,0.2802306751992159,-7.0972114,-48.395145
54.6789,13.4342,42.0,2001-11-14 23:00:00+00:00,-48.2,-7.61,0,0,1,0,0,2001,318,-0.7236440382959123,-7.2073,-47.383984
23.05,-82.21666667,137.0,2006-05-14 22:00:00+00:00,-36.92,-5.95,1,0,0,0,0,2006,134,0.741222010848596,-7.230615,-48.458183
15.611,32.549,382.0,2021-08-14 22:00:00+00:00,-21.7,-4.06,0,1,0,0,0,2021,226,-0.680773409477016,-7.2252865,-48.197742
36.88,30.7,49.0,1973-03-14 23:00:00+00:00,-4.0,-2.07,0,0,1,0,0,1973,73,0.9510565162951535,-7.2908735,-48.269962
38.00194982,-1.170837424,61.0,2011-12-14 23:00:00+00:00,-38.2,-5.66,0,1,0,0,0,2011,348,-0.2884824328806098,-7.2465377,-48.16373
69.2666,-53.469,80.0,2018-05-14 22:00:00+00:00,-112.3,-14.88,0,0,0,0,1,2018,134,0.741222010848596,-7.0305076,-48.395267
4.7,-74.13,2547.0,2005-12-14 23:00:00+00:00,-32.59,-5.88,0,0,1,0,0,2005,348,-0.2884824328806098,-7.1501474,-48.332375
-21.2,-159.8,6.0,1986-09-14 22:00:00+00:00,-10.3,-3.23,1,0,0,0,0,1986,257,-0.9587178169872964,-7.4445868,-46.226723
33.21722222,-87.54305556,65.0,2005-11-27 23:00:00+00:00,-20.3,-4.9,0,0,1,0,0,2005,331,-0.5524353131676203,-7.3059416,-47.49855
-3.72,-38.55,27.0,1970-08-14 22:00:00+00:00,0.7,-0.35,1,0,0,0,0,1970,226,-0.680773409477016,-7.3675547,-46.388454
47.6772,9.19,443.0,2002-03-14 23:00:00+00:00,-60.85,-8.02,0,0,1,0,0,2002,73,0.9510565162951535,-7.0258904,-48.38656
-18.9,47.53,1300.0,1973-03-14 23:00:00+00:00,-59.1,-8.35,0,0,1,0,0,1973,73,0.9510565162951535,-7.210737,-48.399307
4.05,114.81,24.0,2010-06-22 22:00:00+00:00,-67.77,-9.97,1,0,0,0,0,2010,173,0.16280701293851715,-7.136711,-48.389935
76.76666667,-18.66666667,12.0,2021-04-14 22:00:00+00:00,-182.0,-23.66,0,0,0,0,1,2021,104,0.9760105506323683,-6.9188695,-48.492447
-65.07944444,-63.9775,20.0,1990-02-14 23:00:00+00:00,-59.3,-7.3,0,0,0,0,1,1990,45,0.6994583270516471,-7.5485735,-47.736717
39.03,141.81,260.0,1982-06-14 22:00:00+00:00,-60.0,-9.0,0,0,1,0,0,1982,165,0.29671281927349075,-7.1830907,-48.250202
36.83,10.23,4.0,1974-11-14 23:00:00+00:00,-29.5,-5.43,0,0,1,0,0,1974,318,-0.7236440382959123,-7.2703943,-46.647186
52.88333333,-1.083333333,60.0,1996-05-14 22:00:00+00:00,-50.0,-8.1,0,0,1,0,0,1996,135,0.7295575540864875,-7.160191,-48.28431
-11.40438889,-76.32505556,4477.0,2010-08-14 22:00:00+00:00,-40.7,-6.88,0,0,0,0,1,2010,226,-0.680773409477016,-7.0374103,-48.453003
6.9506,79.8795,5.0,2011-07-14 22:00:00+00:00,-8.005898279,-2.46441579,1,0,0,0,0,2011,195,-0.2135209154397959,-7.227916,-48.26026
-34.05,115.0249,70.0,2018-02-27 08:00:00+00:00,-5.4,-2.64,0,0,1,0,0,2018,58,0.8406184056344782,-7.021291,-48.308773
50.06166667,19.84861111,205.0,1985-08-14 22:00:00+00:00,-57.1,-8.02,0,0,0,1,0,1985,226,-0.680773409477016,-7.2176104,-47.053074
-16.346,-68.12,5200.0,1983-01-14 23:00:00+00:00,-66.8,-10.84,0,0,0,0,1,1983,14,0.2386727660059501,-6.9918995,-48.466957
28.276976,84.30961,2103.0,2016-09-21 06:00:00+00:00,-67.54145299,-9.540542415,0,0,1,0,0,2016,265,-0.9886775902323404,-7.03886,-48.067776
31.99730278,34.81616111,39.0,1992-05-14 22:00:00+00:00,2.7,-2.9,0,0,1,0,0,1992,135,0.7295575540864875,-7.1897216,-48.271
39.1,117.1666667,3.0,1989-07-14 22:00:00+00:00,-51.6,-7.84,0,0,0,1,0,1989,195,-0.2135209154397959,-7.2510586,-47.952435
48.24861111,16.35638889,198.0,1961-08-14 22:00:00+00:00,-53.3,-6.6,0,0,0,1,0,1961,226,-0.680773409477016,-7.249769,-46.49687
-2.95,-60.2,43.0,1989-12-04 23:00:00+00:00,-2.4,-1.55,1,0,0,0,0,1989,338,-0.4482293417404106,-7.3704224,-47.08354
50.62,-96.98,223.0,1977-05-14 22:00:00+00:00,-44.0,-6.0,0,0,0,1,0,1977,134,0.741222010848596,-7.3791356,-48.061615
46.29,-64.15,39.6,2009-01-14 23:00:00+00:00,-100.3,-14.9,0,0,0,1,0,2009,14,0.2386727660059501,-7.243009,-48.36154
52.1042,8.7519,135.0,1995-11-14 23:00:00+00:00,-53.7,-7.52,0,0,1,0,0,1995,318,-0.7236440382959123,-7.214091,-47.240257
46.22030867,7.33848445,482.0,1997-07-14 22:00:00+00:00,-34.2,-4.54,0,0,1,0,0,1997,195,-0.2135209154397959,-7.248764,-48.08378
46.98141401,6.607999655,1042.0,2011-06-14 22:00:00+00:00,-53.49,-7.82,0,0,0,1,0,2011,165,0.29671281927349075,-7.0182157,-48.46474
